relative_path,true_label,predicted_label,correct
houzz/dressers/Transitional/1623transitional-dressers.jpg,dresser,dresser,True
houzz/sofas/Contemporary/189contemporary-sofas.jpg,sofa,sofa,True
houzz/tables/Modern/10919modern-coffee-tables.jpg,table,chair,False
houzz/tables/Modern/8865modern-side-tables-and-end-tables.jpg,table,table,True
houzz/chairs/Contemporary/2685contemporary-recliner-chairs.jpg,chair,chair,True
houzz/sofas/Contemporary/50contemporary-sofas.jpg,sofa,sofa,True
houzz/sofas/Contemporary/229contemporary-sofas.jpg,sofa,bed,False
houzz/beds/Contemporary/1065contemporary-bunk-beds.jpg,bed,bed,True
houzz/dressers/Farmhouse/5354farmhouse-dressers.jpg,dresser,dresser,True
houzz/chairs/Transitional/14307transitional-dining-chairs.jpg,chair,chair,True
houzz/chairs/Farmhouse/9172farmhouse-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/tables/Midcentury/44488midcentury-dining-tables.jpg,table,table,True
houzz/chairs/Beach/14495beach-style-armchairs-and-accent-chairs.jpg,chair,sofa,False
houzz/dressers/Asian/19293asian-buffets-and-sideboards.jpg,dresser,dresser,True
houzz/beds/Transitional/3089transitional-platform-beds.jpg,bed,bed,True
houzz/beds/Contemporary/2362contemporary-panel-beds.jpg,bed,bed,True
houzz/beds/Transitional/9691transitional-kids-beds.jpg,bed,bed,True
houzz/beds/Transitional/10306transitional-panel-beds.jpg,bed,bed,True
houzz/dressers/Mediterranean/41057mediterranean-nightstands-and-bedside-tables.jpg,dresser,dresser,True
houzz/tables/Industrial/36671industrial-coffee-tables.jpg,table,table,True
houzz/sofas/Eclectic/1919eclectic-sofas.jpg,sofa,sofa,True
houzz/sofas/Transitional/2806transitional-sofas.jpg,sofa,sofa,True
houzz/tables/Midcentury/44155midcentury-dining-tables.jpg,table,table,True
houzz/beds/Contemporary/1388contemporary-platform-beds.jpg,bed,bed,True
houzz/dressers/Traditional/16030traditional-nightstands-and-bedside-tables.jpg,dresser,dresser,True
houzz/tables/Industrial/37086industrial-console-tables.jpg,table,table,True
houzz/sofas/Contemporary/2724contemporary-sofas.jpg,sofa,sofa,True
houzz/chairs/Traditional/11773traditional-dining-chairs.jpg,chair,table,False
houzz/dressers/Eclectic/2035eclectic-dressers.jpg,dresser,dresser,True
houzz/dressers/Midcentury/5626midcentury-dressers.jpg,dresser,dresser,True
houzz/tables/Contemporary/1309contemporary-side-tables-and-end-tables.jpg,table,table,True
houzz/chairs/Traditional/13705traditional-dining-chairs.jpg,chair,chair,True
houzz/tables/Victorian/31victorian-side-tables-and-end-tables.jpg,table,table,True
houzz/tables/Traditional/17210traditional-side-tables-and-end-tables.jpg,table,table,True
houzz/dressers/Traditional/3982traditional-dressers.jpg,dresser,bed,False
houzz/beds/Contemporary/1724contemporary-daybeds.jpg,bed,sofa,False
houzz/beds/Transitional/9223transitional-platform-beds.jpg,bed,bed,True
houzz/beds/Rustic/7900rustic-panel-beds.jpg,bed,chair,False
houzz/dressers/Rustic/1899rustic-dressers.jpg,dresser,table,False
houzz/beds/Industrial/7760industrial-panel-beds.jpg,bed,chair,False
houzz/chairs/Contemporary/16705contemporary-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/dressers/Traditional/3764traditional-dressers.jpg,dresser,dresser,True
houzz/chairs/Modern/5752modern-recliner-chairs.jpg,chair,chair,True
houzz/tables/Transitional/21320transitional-side-tables-and-end-tables.jpg,table,table,True
houzz/beds/Contemporary/308contemporary-beds.jpg,bed,bed,True
houzz/chairs/Traditional/13462traditional-dining-chairs.jpg,chair,chair,True
houzz/beds/Modern/4609modern-adjustable-beds.jpg,bed,chair,False
houzz/dressers/Transitional/6761transitional-dressers.jpg,dresser,dresser,True
houzz/sofas/Transitional/3547transitional-sofas.jpg,sofa,sofa,True
houzz/tables/Traditional/13971traditional-side-tables-and-end-tables.jpg,table,table,True
houzz/tables/Craftsman/27119craftsman-outdoor-coffee-tables.jpg,table,dresser,False
houzz/sofas/Transitional/3578transitional-sofas.jpg,sofa,sofa,True
houzz/dressers/Contemporary/114contemporary-side-tables-and-end-tables.jpg,dresser,sofa,False
houzz/beds/Transitional/3812transitional-platform-beds.jpg,bed,bed,True
houzz/chairs/Contemporary/3182contemporary-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/dressers/Traditional/4693traditional-dressers.jpg,dresser,dresser,True
houzz/beds/Traditional/7351traditional-panel-beds.jpg,bed,bed,True
houzz/dressers/Tropical/28779tropical-side-tables-and-end-tables.jpg,dresser,dresser,True
houzz/dressers/Farmhouse/29965farmhouse-side-tables-and-end-tables.jpg,dresser,dresser,True
houzz/beds/Traditional/6796traditional-panel-beds.jpg,bed,bed,True
houzz/chairs/Traditional/10732traditional-dining-chairs.jpg,chair,chair,True
houzz/beds/Transitional/9403transitional-bunk-beds.jpg,bed,bed,True
houzz/chairs/Contemporary/2508contemporary-recliner-chairs.jpg,chair,bed,False
houzz/sofas/Midcentury/2505midcentury-sofas.jpg,sofa,sofa,True
houzz/tables/Contemporary/3582contemporary-side-tables-and-end-tables.jpg,table,dresser,False
houzz/dressers/Rustic/dressers897987982374592836.jpg,dresser,sofa,False
houzz/tables/Industrial/36697industrial-console-tables.jpg,table,table,True
houzz/tables/Transitional/21388transitional-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Transitional/1370transitional-sofas.jpg,sofa,sofa,True
